step,tokens_seen,train_loss,pure_tok_s_logged,source
40600,412496000,4.9866,128789,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40700,413512000,5.3167,128852,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40800,414528000,5.5396,128914,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
40900,415544000,4.7346,128976,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41000,416560000,5.2431,129038,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41100,417576000,5.0543,129100,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41200,418592000,5.1957,129162,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41300,419608000,5.2549,129224,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41400,420624000,5.4477,129286,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41500,421640000,5.1024,129347,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41600,422656000,4.7516,129409,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41700,423672000,5.0981,129468,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41800,424688000,5.1748,129530,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
41900,425704000,5.1456,129590,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42000,426720000,5.0988,129651,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42100,427736000,4.9139,129711,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42200,428752000,5.6456,129771,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42300,429768000,4.8654,129830,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42400,430784000,4.933,129889,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42500,431800000,5.4013,129945,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42600,432816000,4.7707,130004,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42700,433832000,4.883,130061,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42800,434848000,4.9415,130120,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
42900,435864000,5.2921,130179,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43000,436880000,5.3331,130236,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43100,437896000,5.2396,130295,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43200,438912000,4.6761,130352,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43300,439928000,4.8242,130409,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43400,440944000,4.9772,130466,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43500,441960000,4.8183,130521,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43600,442976000,4.5821,130577,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43700,443992000,6.0807,130633,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43800,445008000,5.0331,130689,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
43900,446024000,5.2457,130744,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44000,447040000,4.9747,130800,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44100,448056000,5.1204,130855,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44200,449072000,6.9171,130910,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44300,450088000,5.069,130965,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44400,451104000,4.8436,131020,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44500,452120000,5.2061,131075,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44600,453136000,4.8014,131128,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44700,454152000,5.2241,131183,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44800,455168000,5.1559,131236,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
44900,456184000,5.1202,131290,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45000,457200000,5.1134,131342,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45100,458216000,5.1013,131395,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45200,459232000,4.9773,131449,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45300,460248000,5.0699,131501,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45400,461264000,4.9739,131555,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45500,462280000,5.0236,131607,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45600,463296000,4.9841,131657,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45700,464312000,4.9774,131709,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45800,465328000,4.943,131761,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
45900,466344000,5.1001,131813,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46000,467360000,5.0565,131864,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46100,468376000,5.3807,131916,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46200,469392000,6.1548,131967,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46300,470408000,5.2344,132019,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46400,471424000,4.8766,132069,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46500,472440000,4.6408,132119,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46600,473456000,4.9117,132169,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46700,474472000,5.6472,132219,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46800,475488000,5.1637,132269,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
46900,476504000,5.2512,132321,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47000,477520000,5.2991,132371,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47100,478536000,5.0147,132421,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47200,479552000,4.9137,132470,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47300,480568000,5.0398,132519,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47400,481584000,5.3536,132569,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47500,482600000,4.993,132618,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47600,483616000,4.9785,132668,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47700,484632000,5.319,132716,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47800,485648000,5.3499,132764,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
47900,486664000,4.9012,132812,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48000,487680000,4.678,132860,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48100,488696000,5.244,132908,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48200,489712000,5.0644,132956,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48300,490728000,4.9804,133004,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48400,491744000,5.0716,133051,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48500,492760000,5.1876,133099,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48600,493776000,5.5458,133147,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48700,494792000,5.0454,133194,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48800,495808000,5.1871,133239,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
48900,496824000,5.067,133284,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49000,497840000,5.0449,133331,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49100,498856000,4.8908,133378,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49200,499872000,5.1129,133425,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49300,500888000,5.4081,133471,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49400,501904000,5.5149,133517,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49500,502920000,5.1814,133563,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49600,503936000,4.9739,133608,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49700,504952000,5.028,133654,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49800,505968000,4.8267,133699,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
49900,506984000,5.2051,133743,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50000,508000000,5.1734,133788,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50100,509016000,4.9472,133833,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50200,510032000,4.8082,133878,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50300,511048000,4.9576,133923,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50400,512064000,5.1696,133968,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50500,513080000,4.7828,134013,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50600,514096000,5.0095,134058,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50700,515112000,5.0179,134102,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50800,516128000,4.9407,134146,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
50900,517144000,4.9567,134189,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51000,518160000,5.1046,134232,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51100,519176000,5.2738,134274,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51200,520192000,4.9668,134318,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51300,521208000,5.06,134362,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51400,522224000,5.1646,134405,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51500,523240000,5.0019,134447,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51600,524256000,4.8938,134490,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51700,525272000,5.1527,134532,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51800,526288000,5.1841,134576,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
51900,527304000,4.9077,134617,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52000,528320000,5.0315,134651,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52100,529336000,5.1331,134694,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52200,530352000,5.1293,134737,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52300,531368000,5.3065,134780,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52400,532384000,5.1657,134822,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52500,533400000,5.1997,134864,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52600,534416000,4.8103,134908,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52700,535432000,4.9603,134950,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52800,536448000,4.9848,134992,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
52900,537464000,5.13,135031,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53000,538480000,4.7733,135071,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53100,539496000,5.0995,135112,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53200,540512000,5.0537,135152,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53300,541528000,4.8925,135193,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53400,542544000,5.0286,135233,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53500,543560000,5.0257,135273,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53600,544576000,4.9726,135315,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53700,545592000,5.0118,135356,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53800,546608000,5.239,135397,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
53900,547624000,5.1056,135438,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54000,548640000,4.8953,135478,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54100,549656000,5.4517,135517,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54200,550672000,5.0539,135557,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54300,551688000,5.069,135597,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54400,552704000,5.0708,135637,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54500,553720000,4.8851,135677,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54600,554736000,4.9058,135717,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54700,555752000,5.0333,135756,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54800,556768000,5.2464,135796,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
54900,557784000,4.794,135835,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55000,558800000,4.7195,135873,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55100,559816000,4.8082,135911,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55200,560832000,4.4967,135948,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55300,561848000,5.3132,135985,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55400,562864000,5.2553,136023,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55500,563880000,5.1666,136061,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55600,564896000,5.1029,136098,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55700,565912000,5.103,136137,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55800,566928000,4.9283,136174,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
55900,567944000,4.9084,136211,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56000,568960000,5.1623,136249,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56100,569976000,5.0583,136286,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56200,570992000,4.895,136323,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56300,572008000,5.4309,136360,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56400,573024000,4.7482,136396,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56500,574040000,5.0365,136432,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56600,575056000,4.9746,136469,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56700,576072000,5.0363,136506,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56800,577088000,5.5857,136543,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
56900,578104000,5.0001,136580,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57000,579120000,5.3939,136616,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57100,580136000,5.3495,136652,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57200,581152000,4.8721,136688,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57300,582168000,5.0209,136724,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57400,583184000,5.1563,136759,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57500,584200000,4.7672,136795,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57600,585216000,4.9989,136831,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57700,586232000,5.1479,136867,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57800,587248000,4.9583,136901,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
57900,588264000,4.8312,136936,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58000,589280000,5.1478,136971,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58100,590296000,4.8948,137007,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58200,591312000,5.1159,137042,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58300,592328000,5.0869,137076,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58400,593344000,5.164,137111,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58500,594360000,5.1111,137145,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58600,595376000,4.6433,137180,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58700,596392000,5.1686,137214,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58800,597408000,5.0928,137248,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
58900,598424000,5.0266,137283,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
59000,599440000,5.1342,137316,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
59058,600029280,4.9847,137336,artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\logs\continue_300m_view_cpu_stdout.log
