timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T10:15:19Z,80m_retry,26700,True,running,105961,196851,1076563760,4.746310234069824,4.930744215846062,88222.8729968857,3176.44873046875
2026-06-03T10:16:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:16:20Z,80m_retry,26700,True,running,106444,196851,1081471040,5.3028950691223145,4.930744215846062,88222.74955161428,3176.44873046875
2026-06-03T10:17:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:17:20Z,80m_retry,26700,True,running,106953,196851,1086642480,4.752739906311035,4.930744215846062,88222.87261961732,3176.44873046875
2026-06-03T10:18:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:18:21Z,80m_retry,26700,True,running,107437,196851,1091559920,4.293514251708984,4.930744215846062,88223.13327350063,3176.44873046875
2026-06-03T10:19:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:19:21Z,80m_retry,26700,True,running,107946,196851,1096731360,5.004977226257324,4.930744215846062,88223.37566797067,3176.44873046875
2026-06-03T10:20:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:20:22Z,80m_retry,26700,True,running,108390,196851,1101242400,5.023419380187988,4.923869073390961,88224.12627215899,3176.44873046875
2026-06-03T10:21:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:21:22Z,80m_retry,26700,True,running,108899,196851,1106413840,4.201944351196289,4.923869073390961,88224.47717325088,3176.44873046875
2026-06-03T10:22:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:22:23Z,80m_retry,26700,True,running,109384,196851,1111341440,5.374846458435059,4.923869073390961,88224.80564942899,3176.44873046875
2026-06-03T10:23:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:23:23Z,80m_retry,26700,True,running,109894,196851,1116523040,4.699267864227295,4.923869073390961,88225.27810114034,3176.44873046875
2026-06-03T10:24:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:24:23Z,80m_retry,26700,True,running,110377,196851,1121430320,4.569375991821289,4.923869073390961,88225.7533271613,3176.44873046875
2026-06-03T10:25:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:25:24Z,80m_retry,26700,True,running,110887,196851,1126611920,4.905026435852051,4.923869073390961,88226.16839631427,3176.44873046875
2026-06-03T10:26:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:26:24Z,80m_retry,26700,True,running,111370,196851,1131519200,4.609026908874512,4.923869073390961,88226.567758952,3176.44873046875
2026-06-03T10:27:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:27:25Z,80m_retry,26700,True,running,111880,196851,1136700800,4.727569580078125,4.923869073390961,88226.9281352722,3176.44873046875
2026-06-03T10:28:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:28:25Z,80m_retry,26700,True,running,112364,196851,1141618240,4.572244644165039,4.923869073390961,88227.70669019132,3176.44873046875
2026-06-03T10:29:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:29:26Z,80m_retry,26700,True,running,112874,196851,1146799840,4.736442565917969,4.923869073390961,88228.6749596835,3176.44873046875
2026-06-03T10:30:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:30:26Z,80m_retry,26700,True,running,113358,196851,1151717280,4.856649398803711,4.923869073390961,88229.39710181543,3176.44873046875
2026-06-03T10:31:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:31:27Z,80m_retry,26700,True,running,113867,196851,1156888720,4.778325080871582,4.923869073390961,88229.81227529087,3176.44873046875
2026-06-03T10:32:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:32:27Z,80m_retry,26700,True,running,114351,196851,1161806160,4.700623989105225,4.923869073390961,88230.4606120203,3176.44873046875
2026-06-03T10:33:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:33:28Z,80m_retry,26700,True,running,114861,196851,1166987760,4.839517593383789,4.923869073390961,88231.14743970096,3176.44873046875
2026-06-03T10:34:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:34:28Z,80m_retry,26700,True,running,115345,196851,1171905200,4.74232292175293,4.923869073390961,88231.96040342469,3176.44873046875
2026-06-03T10:35:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:35:28Z,80m_retry,26700,True,running,115855,196851,1177086800,4.825652122497559,4.923869073390961,88232.6963493079,3176.44873046875
2026-06-03T10:36:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:36:29Z,80m_retry,26700,True,running,116337,196851,1181983920,4.571398735046387,4.923869073390961,88233.36793843962,3176.44873046875
2026-06-03T10:37:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:37:29Z,80m_retry,26700,True,running,116847,196851,1187165520,4.893324851989746,4.923869073390961,88233.8548069849,3176.44873046875
2026-06-03T10:38:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:38:30Z,80m_retry,26700,True,running,117329,196851,1192062640,4.637719631195068,4.923869073390961,88234.44875356017,3176.44873046875
2026-06-03T10:39:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:39:30Z,80m_retry,26700,True,running,117838,196851,1197234080,4.808691024780273,4.923869073390961,88234.74092821585,3176.44873046875
2026-06-03T10:40:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:40:31Z,80m_retry,26700,True,running,118257,196851,1201491120,4.57652473449707,4.914090633392334,88236.69185756448,3176.44873046875
2026-06-03T10:41:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:41:31Z,80m_retry,26700,True,running,118765,196851,1206652400,4.9553422927856445,4.914090633392334,88237.02437596067,3176.44873046875
2026-06-03T10:42:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:42:32Z,80m_retry,26700,True,running,119247,196851,1211549520,4.782804012298584,4.914090633392334,88236.96960732293,3176.44873046875
2026-06-03T10:43:32Z,80m,23796,True,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:43:32Z,80m_retry,26700,True,running,119756,196851,1216720960,5.138528823852539,4.914090633392334,88236.97018401527,3176.44873046875
2026-06-03T10:44:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:44:32Z,80m_retry,26700,True,running,120239,196851,1221628240,4.731725692749023,4.914090633392334,88237.38331114371,3176.44873046875
2026-06-03T10:45:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:45:33Z,80m_retry,26700,True,running,120748,196851,1226799680,5.078121185302734,4.914090633392334,88238.0259618147,3176.44873046875
2026-06-03T10:46:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:46:33Z,80m_retry,26700,True,running,121231,196851,1231706960,4.777846336364746,4.914090633392334,88238.66252713141,3176.44873046875
2026-06-03T10:47:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:47:34Z,80m_retry,26700,True,running,121741,196851,1236888560,4.846124649047852,4.914090633392334,88239.4701744942,3176.44873046875
2026-06-03T10:48:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:48:34Z,80m_retry,26700,True,running,122224,196851,1241795840,4.785704612731934,4.914090633392334,88240.17094016376,3176.44873046875
2026-06-03T10:49:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:49:35Z,80m_retry,26700,True,running,122733,196851,1246967280,5.142670154571533,4.914090633392334,88240.48915894612,3176.44873046875
2026-06-03T10:50:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:50:35Z,80m_retry,26700,True,running,123216,196851,1251874560,5.185789108276367,4.914090633392334,88241.19911015843,3176.44873046875
2026-06-03T10:51:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:51:36Z,80m_retry,26700,True,running,123725,196851,1257046000,4.6219563484191895,4.914090633392334,88242.08436286065,3176.44873046875
2026-06-03T10:52:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:52:36Z,80m_retry,26700,True,running,124209,196851,1261963440,5.0081329345703125,4.914090633392334,88242.85445087969,3176.44873046875
2026-06-03T10:53:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:53:36Z,80m_retry,26700,True,running,124718,196851,1267134880,4.26405668258667,4.914090633392334,88243.57378392106,3176.44873046875
2026-06-03T10:54:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:54:37Z,80m_retry,26700,True,running,125200,196851,1272032000,4.901302337646484,4.914090633392334,88244.15078546456,3176.44873046875
2026-06-03T10:55:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:55:37Z,80m_retry,26700,True,running,125709,196851,1277203440,4.682539939880371,4.914090633392334,88244.90539009418,3176.44873046875
2026-06-03T10:56:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:56:38Z,80m_retry,26700,True,running,126191,196851,1282100560,4.437780857086182,4.914090633392334,88245.57475216669,3176.44873046875
2026-06-03T10:57:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:57:38Z,80m_retry,26700,True,running,126700,196851,1287272000,4.946472644805908,4.914090633392334,88245.89512040811,3176.44873046875
2026-06-03T10:58:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:58:39Z,80m_retry,26700,True,running,127182,196851,1292169120,4.855161666870117,4.914090633392334,88246.2715671462,3176.44873046875
2026-06-03T10:59:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T10:59:39Z,80m_retry,26700,True,running,127691,196851,1297340560,4.637288570404053,4.914090633392334,88246.9218256871,3176.44873046875
2026-06-03T11:00:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:00:40Z,80m_retry,26700,True,running,128132,196851,1301821120,4.977575302124023,4.888244584202766,88247.27370861659,3176.44873046875
2026-06-03T11:01:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:01:40Z,80m_retry,26700,True,running,128641,196851,1306992560,4.735085487365723,4.888244584202766,88247.62634680718,3176.44873046875
2026-06-03T11:02:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:02:41Z,80m_retry,26700,True,running,129123,196851,1311889680,4.844106674194336,4.888244584202766,88247.57669553174,3176.44873046875
2026-06-03T11:03:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:03:41Z,80m_retry,26700,True,running,129631,196851,1317050960,4.793023109436035,4.888244584202766,88248.13444015385,3176.44873046875
2026-06-03T11:04:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:04:41Z,80m_retry,26700,True,running,130113,196851,1321948080,4.6953020095825195,4.888244584202766,88248.20109594919,3176.44873046875
2026-06-03T11:05:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:05:42Z,80m_retry,26700,True,running,130621,196851,1327109360,4.744447708129883,4.888244584202766,88248.93296822312,3176.44873046875
2026-06-03T11:06:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:06:42Z,80m_retry,26700,True,running,131104,196851,1332016640,4.382630825042725,4.888244584202766,88249.3946021383,3176.44873046875
2026-06-03T11:07:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:07:43Z,80m_retry,26700,True,running,131612,196851,1337177920,4.727511405944824,4.888244584202766,88250.10928997249,3176.44873046875
2026-06-03T11:08:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:08:43Z,80m_retry,26700,True,running,132095,196851,1342085200,5.151345252990723,4.888244584202766,88250.87145516276,3176.44873046875
2026-06-03T11:09:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:09:44Z,80m_retry,26700,True,running,132604,196851,1347256640,4.670807361602783,4.888244584202766,88251.63060007314,3176.44873046875
2026-06-03T11:10:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:10:44Z,80m_retry,26700,True,running,133085,196851,1352143600,4.748124122619629,4.888244584202766,88252.15171003244,3176.44873046875
2026-06-03T11:11:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:11:44Z,80m_retry,26700,True,running,133594,196851,1357315040,4.46269416809082,4.888244584202766,88252.60744590922,3176.44873046875
2026-06-03T11:12:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:12:45Z,80m_retry,26700,True,running,134076,196851,1362212160,4.853214263916016,4.888244584202766,88253.13362447052,3176.44873046875
2026-06-03T11:13:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:13:45Z,80m_retry,26700,True,running,134584,196851,1367373440,5.022103786468506,4.888244584202766,88253.93441639568,3176.44873046875
2026-06-03T11:14:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:14:46Z,80m_retry,26700,True,running,135066,196851,1372270560,5.797069549560547,4.888244584202766,88254.3588175433,3176.44873046875
2026-06-03T11:15:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:15:46Z,80m_retry,26700,True,running,135574,196851,1377431840,4.808534145355225,4.888244584202766,88254.97748639961,3176.44873046875
2026-06-03T11:16:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:16:47Z,80m_retry,26700,True,running,136057,196851,1382339120,4.755182266235352,4.888244584202766,88255.61328163993,3176.44873046875
2026-06-03T11:17:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:17:47Z,80m_retry,26700,True,running,136565,196851,1387500400,5.033497333526611,4.888244584202766,88256.20187188587,3176.44873046875
2026-06-03T11:18:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:18:48Z,80m_retry,26700,True,running,137044,196851,1392367040,4.830657005310059,4.888244584202766,88256.19251808271,3176.44873046875
2026-06-03T11:19:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:19:48Z,80m_retry,26700,True,running,137553,196851,1397538480,4.712123394012451,4.888244584202766,88256.58085331622,3176.44873046875
2026-06-03T11:20:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:20:49Z,80m_retry,26700,True,running,138000,196851,1402080000,5.011691093444824,4.872741833329201,88257.20725085975,3176.44873046875
2026-06-03T11:21:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:21:49Z,80m_retry,26700,True,running,138502,196851,1407180320,4.685275077819824,4.872741833329201,88257.73849093787,3176.44873046875
2026-06-03T11:22:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:22:50Z,80m_retry,26700,True,running,139000,196851,1412240000,4.643837928771973,4.872741833329201,88257.84948748369,3176.44873046875
2026-06-03T11:23:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:23:50Z,80m_retry,26700,True,running,139492,196851,1417238720,4.754758834838867,4.872741833329201,88258.40112097132,3176.44873046875
2026-06-03T11:24:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:24:51Z,80m_retry,26700,True,running,140000,196851,1422400000,4.9749345779418945,4.872741833329201,88259.02601556608,3176.44873046875
2026-06-03T11:25:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:25:51Z,80m_retry,26700,True,running,140482,196851,1427297120,4.965566635131836,4.872741833329201,88259.65793362976,3176.44873046875
2026-06-03T11:26:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:26:52Z,80m_retry,26700,True,running,140990,196851,1432458400,4.593350887298584,4.872741833329201,88260.16975592801,3176.44873046875
2026-06-03T11:27:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:27:52Z,80m_retry,26700,True,running,141471,196851,1437345360,4.756313323974609,4.872741833329201,88260.56515031688,3176.44873046875
2026-06-03T11:28:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:28:52Z,80m_retry,26700,True,running,141979,196851,1442506640,4.886521816253662,4.872741833329201,88261.28011608926,3176.44873046875
2026-06-03T11:29:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:29:53Z,80m_retry,26700,True,running,142461,196851,1447403760,5.249846935272217,4.872741833329201,88261.72996804236,3176.44873046875
2026-06-03T11:30:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:30:53Z,80m_retry,26700,True,running,142969,196851,1452565040,4.822038173675537,4.872741833329201,88262.15466157341,3176.44873046875
2026-06-03T11:31:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:31:54Z,80m_retry,26700,True,running,143451,196851,1457462160,5.1538543701171875,4.872741833329201,88262.91300068604,3176.44873046875
2026-06-03T11:32:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:32:54Z,80m_retry,26700,True,running,143959,196851,1462623440,4.753758430480957,4.872741833329201,88263.49944502278,3176.44873046875
2026-06-03T11:33:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:33:55Z,80m_retry,26700,True,running,144438,196851,1467490080,4.775090217590332,4.872741833329201,88263.21405846777,3176.44873046875
2026-06-03T11:34:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:34:55Z,80m_retry,26700,True,running,144946,196851,1472651360,4.920284271240234,4.872741833329201,88263.86009399615,3176.44873046875
2026-06-03T11:35:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:35:56Z,80m_retry,26700,True,running,145428,196851,1477548480,4.637555122375488,4.872741833329201,88264.31340695285,3176.44873046875
2026-06-03T11:36:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:36:56Z,80m_retry,26700,True,running,145936,196851,1482709760,4.989799976348877,4.872741833329201,88264.875694367,3176.44873046875
2026-06-03T11:37:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:37:56Z,80m_retry,26700,True,running,146416,196851,1487586560,4.542148590087891,4.872741833329201,88265.29567918502,3176.44873046875
2026-06-03T11:38:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:38:57Z,80m_retry,26700,True,running,146924,196851,1492747840,5.177241325378418,4.872741833329201,88265.92861061345,3176.44873046875
2026-06-03T11:39:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:39:57Z,80m_retry,26700,True,running,147405,196851,1497634800,4.75016975402832,4.872741833329201,88266.15841939668,3176.44873046875
2026-06-03T11:40:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:40:58Z,80m_retry,26700,True,running,147871,196851,1502369360,4.634335041046143,4.868787184357643,88266.3598795028,3176.44873046875
2026-06-03T11:41:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:41:58Z,80m_retry,26700,True,running,148352,196851,1507256320,4.655779838562012,4.868787184357643,88266.39686789579,3176.44873046875
2026-06-03T11:42:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:42:59Z,80m_retry,26700,True,running,148858,196851,1512397280,4.559544563293457,4.868787184357643,88266.42487429858,3176.44873046875
2026-06-03T11:43:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:43:59Z,80m_retry,26700,True,running,149339,196851,1517284240,4.521912097930908,4.868787184357643,88266.65291368782,3176.44873046875
2026-06-03T11:45:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:45:00Z,80m_retry,26700,True,running,149847,196851,1522445520,4.742056846618652,4.868787184357643,88266.96281494254,3176.44873046875
2026-06-03T11:46:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:46:00Z,80m_retry,26700,True,running,150328,196851,1527332480,4.886951446533203,4.868787184357643,88267.25455305717,3176.44873046875
2026-06-03T11:47:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:47:01Z,80m_retry,26700,True,running,150834,196851,1532473440,4.761341094970703,4.868787184357643,88267.41528638094,3176.44873046875
2026-06-03T11:48:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:48:01Z,80m_retry,26700,True,running,151316,196851,1537370560,4.967679500579834,4.868787184357643,88267.7831508251,3176.44873046875
2026-06-03T11:49:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:49:02Z,80m_retry,26700,True,running,151823,196851,1542521680,4.676973819732666,4.868787184357643,88268.0652721138,3176.44873046875
2026-06-03T11:50:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:50:02Z,80m_retry,26700,True,running,152304,196851,1547408640,4.733287334442139,4.868787184357643,88268.41070309679,3176.44873046875
2026-06-03T11:51:02Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:51:02Z,80m_retry,26700,True,running,152811,196851,1552559760,4.662268161773682,4.868787184357643,88268.62847060258,3176.44873046875
2026-06-03T11:52:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:52:03Z,80m_retry,26700,True,running,153291,196851,1557436560,4.8118896484375,4.868787184357643,88268.95001637256,3176.44873046875
2026-06-03T11:53:03Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:53:03Z,80m_retry,26700,True,running,153798,196851,1562587680,4.479562282562256,4.868787184357643,88269.37047022198,3176.44873046875
2026-06-03T11:54:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:54:04Z,80m_retry,26700,True,running,154278,196851,1567464480,4.754319190979004,4.868787184357643,88269.82890885415,3176.44873046875
2026-06-03T11:55:04Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:55:04Z,80m_retry,26700,True,running,154786,196851,1572625760,4.6229658126831055,4.868787184357643,88270.38491843487,3176.44873046875
2026-06-03T11:56:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:56:05Z,80m_retry,26700,True,running,155266,196851,1577502560,4.996679306030273,4.868787184357643,88270.80462891085,3176.44873046875
2026-06-03T11:57:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:57:05Z,80m_retry,26700,True,running,155773,196851,1582653680,4.853790283203125,4.868787184357643,88271.18312160272,3176.44873046875
2026-06-03T11:58:05Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:58:06Z,80m_retry,26700,True,running,156254,196851,1587540640,4.5944013595581055,4.868787184357643,88271.5817299751,3176.44873046875
2026-06-03T11:59:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T11:59:06Z,80m_retry,26700,True,running,156760,196851,1592681600,5.06413459777832,4.868787184357643,88271.96573133364,3176.44873046875
2026-06-03T12:00:06Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:00:06Z,80m_retry,26700,True,running,157241,196851,1597568560,4.616338729858398,4.868787184357643,88272.41018993233,3176.44873046875
2026-06-03T12:01:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:01:07Z,80m_retry,26700,True,running,157707,196851,1602303120,4.572385787963867,4.8796427100896835,88272.92984679368,3176.44873046875
2026-06-03T12:02:07Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:02:07Z,80m_retry,26700,True,running,158187,196851,1607179920,4.978420734405518,4.8796427100896835,88273.49414164112,3176.44873046875
2026-06-03T12:03:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:03:08Z,80m_retry,26700,True,running,158693,196851,1612320880,4.513327121734619,4.8796427100896835,88273.65741769064,3176.44873046875
2026-06-03T12:04:08Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:04:08Z,80m_retry,26700,True,running,159173,196851,1617197680,4.7394561767578125,4.8796427100896835,88273.96463034696,3176.44873046875
