source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,292500,2971800000,2.9718,4.4389,,4.81341e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,292500,2971800000,2.9718,4.1521,,0.000113365,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,293000,2976880000,2.97688,4.5222,,4.80208e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,293000,2976880000,2.97688,4.6644,,0.00011292,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,293500,2981960000,2.98196,4.1277,,4.79071e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,293500,2981960000,2.98196,4.7411,,0.000112475,92657.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,294000,2987040000,2.98704,4.6691,,4.7793e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,294000,2987040000,2.98704,4.0698,,0.000112031,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,294500,2992120000,2.99212,4.5854,,4.76786e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,294500,2992120000,2.99212,3.9578,,0.000111588,92658.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,eval,295000,2997200000,2.9972,4.1614,4.1261,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,295000,2997200000,2.9972,4.5533,,4.75638e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,295000,2997200000,2.9972,4.1614,,0.000111144,92659.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,295290,3000146400,3.0001464,4.1168,4.617,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,295500,3002280000,3.00228,4.5623,,4.74486e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,295500,3002280000,3.00228,3.8191,,0.000110702,92659.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,296000,3007360000,3.00736,5.1611,,4.73331e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,296000,3007360000,3.00736,4.2223,,0.000110259,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,296500,3012440000,3.01244,4.2684,,4.72172e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,296500,3012440000,3.01244,4.1271,,0.000109818,92660.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,297000,3017520000,3.01752,4.6205,,4.7101e-05,77382.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,297000,3017520000,3.01752,4.3485,,0.000109376,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,297500,3022600000,3.0226,4.6751,,4.69845e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,297500,3022600000,3.0226,3.8768,,0.000108935,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,298000,3027680000,3.02768,4.3824,,4.68676e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,298000,3027680000,3.02768,4.3474,,0.000108495,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,298500,3032760000,3.03276,4.5024,,4.67504e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,298500,3032760000,3.03276,3.9004,,0.000108055,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,299000,3037840000,3.03784,4.4118,,4.66328e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,299000,3037840000,3.03784,4.1238,,0.000107616,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,299500,3042920000,3.04292,4.6283,,4.65149e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,299500,3042920000,3.04292,4.0918,,0.000107177,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,eval,300000,3048000000,3.048,4.022,4.124,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,300000,3048000000,3.048,4.8643,,4.63967e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log,train,300000,3048000000,3.048,4.022,,0.000106738,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,300500,3053080000,3.05308,4.5104,,4.62782e-05,77383.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,300500,3053080000,3.05308,3.9138,,0.0001063,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,301000,3058160000,3.05816,4.6882,,4.61593e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,301000,3058160000,3.05816,4.2465,,0.000105863,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,301500,3063240000,3.06324,4.4509,,4.60402e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,301500,3063240000,3.06324,4.3518,,0.000105426,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,302000,3068320000,3.06832,4.6243,,4.59207e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,302000,3068320000,3.06832,4.2244,,0.000104989,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,302500,3073400000,3.0734,4.449,,4.58009e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,302500,3073400000,3.0734,4.05,,0.000104553,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,303000,3078480000,3.07848,4.6223,,4.56808e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,303000,3078480000,3.07848,4.2107,,0.000104118,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,303500,3083560000,3.08356,4.7746,,4.55604e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,303500,3083560000,3.08356,4.025,,0.000103683,92661.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,304000,3088640000,3.08864,4.2868,,4.54397e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,304000,3088640000,3.08864,4.7153,,0.000103249,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,304500,3093720000,3.09372,4.5804,,4.53187e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,304500,3093720000,3.09372,4.0896,,0.000102815,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,305000,3098800000,3.0988,3.602,4.1223,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,305000,3098800000,3.0988,4.7168,,4.51974e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,305000,3098800000,3.0988,3.602,,0.000102382,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,305133,3100151280,3.10015128,4.3675,4.6174,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,305500,3103880000,3.10388,4.5392,,4.50759e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,305500,3103880000,3.10388,4.2323,,0.000101949,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,306000,3108960000,3.10896,4.6688,,4.4954e-05,77384.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,306000,3108960000,3.10896,4.2868,,0.000101517,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,306500,3114040000,3.11404,5.1226,,4.48319e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,306500,3114040000,3.11404,4.0402,,0.000101085,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,307000,3119120000,3.11912,4.2352,,4.47095e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,307000,3119120000,3.11912,4.4653,,0.000100654,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,307500,3124200000,3.1242,4.0536,,4.45868e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,307500,3124200000,3.1242,4.0818,,0.000100223,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,308000,3129280000,3.12928,4.5465,,4.44638e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,308000,3129280000,3.12928,3.9824,,9.97933e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,308500,3134360000,3.13436,4.6726,,4.43406e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,308500,3134360000,3.13436,3.7556,,9.93639e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,309000,3139440000,3.13944,4.5778,,4.42171e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,309000,3139440000,3.13944,4.3377,,9.8935e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,309500,3144520000,3.14452,4.9347,,4.40933e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,309500,3144520000,3.14452,3.9213,,9.85068e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,310000,3149600000,3.1496,4.1465,4.1222,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,310000,3149600000,3.1496,4.5754,,4.39693e-05,77385.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,310000,3149600000,3.1496,4.1465,,9.80791e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,310500,3154680000,3.15468,4.6039,,4.3845e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,310500,3154680000,3.15468,4.4116,,9.7652e-05,92666.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,311000,3159760000,3.15976,4.6214,,4.37205e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,311000,3159760000,3.15976,4.3857,,9.72254e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,311500,3164840000,3.16484,4.5565,,4.35958e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,311500,3164840000,3.16484,3.9705,,9.67995e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,312000,3169920000,3.16992,4.5467,,4.34708e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,312000,3169920000,3.16992,4.3983,,9.63742e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,312500,3175000000,3.175,4.6329,,4.33455e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,312500,3175000000,3.175,4.3919,,9.59494e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,313000,3180080000,3.18008,4.4126,,4.322e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,313000,3180080000,3.18008,3.9654,,9.55253e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,313500,3185160000,3.18516,4.6011,,4.30943e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,313500,3185160000,3.18516,3.8293,,9.51018e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,314000,3190240000,3.19024,4.3559,,4.29684e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,314000,3190240000,3.19024,4.248,,9.46789e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,314500,3195320000,3.19532,4.4196,,4.28422e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,314500,3195320000,3.19532,3.9019,,9.42566e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,314976,3200156160,3.20015616,4.5182,4.6138,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,315000,3200400000,3.2004,3.8277,4.1179,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,315000,3200400000,3.2004,4.7625,,4.27158e-05,77386.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,315000,3200400000,3.2004,3.8277,,9.3835e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,315500,3205480000,3.20548,4.7212,,4.25892e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,315500,3205480000,3.20548,4.0594,,9.3414e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,316000,3210560000,3.21056,4.4042,,4.24624e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,316000,3210560000,3.21056,4.0556,,9.29936e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,316500,3215640000,3.21564,4.6833,,4.23353e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,316500,3215640000,3.21564,3.8291,,9.25738e-05,92663.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,317000,3220720000,3.22072,4.5959,,4.22081e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,317000,3220720000,3.22072,3.6943,,9.21547e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,317500,3225800000,3.2258,4.8286,,4.20806e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,317500,3225800000,3.2258,4.1536,,9.17362e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,318000,3230880000,3.23088,5.1362,,4.1953e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,318000,3230880000,3.23088,4.0111,,9.13184e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,318500,3235960000,3.23596,4.577,,4.18252e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,318500,3235960000,3.23596,3.8205,,9.09012e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,319000,3241040000,3.24104,4.4552,,4.16971e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,319000,3241040000,3.24104,4.0948,,9.04847e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,319500,3246120000,3.24612,4.6764,,4.15689e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,319500,3246120000,3.24612,3.9983,,9.00689e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,320000,3251200000,3.2512,4.4181,4.1169,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,320000,3251200000,3.2512,4.5505,,4.14405e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,320000,3251200000,3.2512,4.4181,,8.96537e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,320500,3256280000,3.25628,4.3487,,4.13119e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,320500,3256280000,3.25628,4.0681,,8.92392e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,321000,3261360000,3.26136,4.4142,,4.11831e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,321000,3261360000,3.26136,4.0522,,8.88254e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,321500,3266440000,3.26644,4.1261,,4.10542e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,321500,3266440000,3.26644,4.1699,,8.84122e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,322000,3271520000,3.27152,4.7363,,4.0925e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,322000,3271520000,3.27152,3.8486,,8.79998e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,322500,3276600000,3.2766,4.2835,,4.07957e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,322500,3276600000,3.2766,3.9497,,8.7588e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,323000,3281680000,3.28168,4.3413,,4.06663e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,323000,3281680000,3.28168,4.1399,,8.71769e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,323500,3286760000,3.28676,4.8039,,4.05367e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,323500,3286760000,3.28676,4.2344,,8.67665e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,324000,3291840000,3.29184,4.3501,,4.04069e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,324000,3291840000,3.29184,4.0291,,8.63568e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,324500,3296920000,3.29692,4.5759,,4.0277e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,324500,3296920000,3.29692,4.5974,,8.59478e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,324819,3300161040,3.30016104,4.8029,4.6122,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,325000,3302000000,3.302,4.1445,4.1124,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,325000,3302000000,3.302,4.2885,,4.01469e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,325000,3302000000,3.302,4.1445,,8.55396e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,325500,3307080000,3.30708,4.0091,,4.00167e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,325500,3307080000,3.30708,4.1559,,8.5132e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,326000,3312160000,3.31216,4.473,,3.98863e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,326000,3312160000,3.31216,4.5256,,8.47252e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,326500,3317240000,3.31724,4.5976,,3.97558e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,326500,3317240000,3.31724,3.8821,,8.4319e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,327000,3322320000,3.32232,4.7614,,3.96252e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,327000,3322320000,3.32232,4.4353,,8.39136e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,327500,3327400000,3.3274,4.2214,,3.94944e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,327500,3327400000,3.3274,4.0163,,8.3509e-05,92665.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,328000,3332480000,3.33248,4.5951,,3.93636e-05,77389.0
