source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,112000,295275,1137920000,1.13792,4.2348,,0.000417828,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,112500,295275,1143000000,1.143,4.2465,,0.000416366,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,113000,295275,1148080000,1.14808,4.0465,,0.000414902,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,113500,295275,1153160000,1.15316,4.4406,,0.000413434,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,114000,295275,1158240000,1.15824,4.304,,0.000411963,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,114500,295275,1163320000,1.16332,4.2845,,0.000410489,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,115000,295275,1168400000,1.1684,4.4195,,0.000409012,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,115500,295275,1173480000,1.17348,4.3553,,0.000407532,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,116000,295275,1178560000,1.17856,4.2175,,0.000406049,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,116500,295275,1183640000,1.18364,4.1906,,0.000404563,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,117000,295275,1188720000,1.18872,4.2804,,0.000403074,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,117500,295275,1193800000,1.1938,4.236,,0.000401582,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,118000,295275,1198880000,1.19888,4.1478,,0.000400088,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,118116,295275,1200058560,1.20005856,4.2498,4.2995,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,118500,295275,1203960000,1.20396,4.5423,,0.000398591,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,119000,295275,1209040000,1.20904,4.4099,,0.000397091,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,119500,295275,1214120000,1.21412,4.1626,,0.000395589,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,120000,295275,1219200000,1.2192,3.866,,0.000394084,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,120500,295275,1224280000,1.22428,4.1069,,0.000392576,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,121000,295275,1229360000,1.22936,4.3131,,0.000391066,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,121500,295275,1234440000,1.23444,4.0698,,0.000389554,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,122000,295275,1239520000,1.23952,4.0977,,0.000388039,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,122500,295275,1244600000,1.2446,4.4056,,0.000386521,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,123000,295275,1249680000,1.24968,4.1931,,0.000385002,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,123500,295275,1254760000,1.25476,4.7745,,0.00038348,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,124000,295275,1259840000,1.25984,4.2381,,0.000381956,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,124500,295275,1264920000,1.26492,4.1827,,0.000380429,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,125000,295275,1270000000,1.27,4.0964,,0.000378901,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,125500,295275,1275080000,1.27508,4.4237,,0.00037737,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,126000,295275,1280160000,1.28016,4.0947,,0.000375837,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,126500,295275,1285240000,1.28524,4.2351,,0.000374302,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,127000,295275,1290320000,1.29032,3.9627,,0.000372765,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,127500,295275,1295400000,1.2954,4.6062,,0.000371227,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,127959,295275,1300063440,1.30006344,4.4265,4.2817,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,128000,295275,1300480000,1.30048,4.0429,,0.000369686,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,128500,295275,1305560000,1.30556,4.2089,,0.000368144,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,129000,295275,1310640000,1.31064,4.0502,,0.000366599,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,129500,295275,1315720000,1.31572,4.2658,,0.000365053,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,130000,295275,1320800000,1.3208,4.1179,,0.000363505,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,130500,295275,1325880000,1.32588,3.9118,,0.000361956,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,131000,295275,1330960000,1.33096,4.2822,,0.000360405,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,131500,295275,1336040000,1.33604,3.9895,,0.000358852,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,132000,295275,1341120000,1.34112,4.2589,,0.000357298,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,132500,295275,1346200000,1.3462,4.1638,,0.000355742,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,133000,295275,1351280000,1.35128,4.2837,,0.000354185,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,133500,295275,1356360000,1.35636,4.3102,,0.000352626,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,134000,295275,1361440000,1.36144,3.9379,,0.000351066,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,134500,295275,1366520000,1.36652,4.0991,,0.000349505,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,135000,295275,1371600000,1.3716,4.5988,,0.000347942,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,135500,295275,1376680000,1.37668,4.256,,0.000346379,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,136000,295275,1381760000,1.38176,4.2309,,0.000344814,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,136500,295275,1386840000,1.38684,4.3526,,0.000343247,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,137000,295275,1391920000,1.39192,4.2695,,0.00034168,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,137500,295275,1397000000,1.397,4.3046,,0.000340112,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,137802,295275,1400068320,1.40006832,4.5859,4.2647,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,138000,295275,1402080000,1.40208,4.3339,,0.000338543,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,138500,295275,1407160000,1.40716,4.4583,,0.000336972,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,139000,295275,1412240000,1.41224,4.3434,,0.000335401,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,139500,295275,1417320000,1.41732,4.2333,,0.000333829,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,140000,295275,1422400000,1.4224,4.2962,,0.000332256,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,140500,295275,1427480000,1.42748,4.1698,,0.000330683,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,141000,295275,1432560000,1.43256,4.1251,,0.000329108,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,141500,295275,1437640000,1.43764,4.1438,,0.000327533,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,142000,295275,1442720000,1.44272,3.9811,,0.000325957,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,142500,295275,1447800000,1.4478,4.3565,,0.000324381,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,143000,295275,1452880000,1.45288,4.1627,,0.000322804,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,143500,295275,1457960000,1.45796,4.3778,,0.000321227,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,144000,295275,1463040000,1.46304,4.2032,,0.000319649,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,144500,295275,1468120000,1.46812,4.2391,,0.000318071,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,145000,295275,1473200000,1.4732,4.5027,,0.000316492,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,145500,295275,1478280000,1.47828,4.0058,,0.000314913,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,146000,295275,1483360000,1.48336,4.2914,,0.000313334,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,146500,295275,1488440000,1.48844,4.5502,,0.000311754,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,147000,295275,1493520000,1.49352,4.297,,0.000310174,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,147500,295275,1498600000,1.4986,4.1964,,0.000308594,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,147645,295275,1500073200,1.5000732,4.3206,4.25,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,148000,295275,1503680000,1.50368,4.0388,,0.000307015,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,148500,295275,1508760000,1.50876,4.1892,,0.000305435,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,149000,295275,1513840000,1.51384,4.2699,,0.000303854,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,149500,295275,1518920000,1.51892,4.284,,0.000302274,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,150000,295275,1524000000,1.524,4.1308,,0.000300695,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,150500,295275,1529080000,1.52908,4.1897,,0.000299115,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,151000,295275,1534160000,1.53416,4.7031,,0.000297535,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,151500,295275,1539240000,1.53924,4.4743,,0.000295956,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,152000,295275,1544320000,1.54432,4.3767,,0.000294377,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,152500,295275,1549400000,1.5494,4.1364,,0.000292798,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,153000,295275,1554480000,1.55448,4.1706,,0.000291219,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,153500,295275,1559560000,1.55956,4.2751,,0.000289641,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,154000,295275,1564640000,1.56464,4.1767,,0.000288063,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,154500,295275,1569720000,1.56972,4.3171,,0.000286486,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,155000,295275,1574800000,1.5748,4.2208,,0.00028491,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,155500,295275,1579880000,1.57988,4.3564,,0.000283334,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,156000,295275,1584960000,1.58496,4.1479,,0.000281758,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,156500,295275,1590040000,1.59004,3.8884,,0.000280183,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,157000,295275,1595120000,1.59512,3.9904,,0.000278609,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,157488,295275,1600078080,1.60007808,4.2565,4.2352,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,157500,295275,1600200000,1.6002,4.1283,,0.000277036,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,158000,295275,1605280000,1.60528,3.9889,,0.000275463,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,158500,295275,1610360000,1.61036,3.9063,,0.000273892,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,159000,295275,1615440000,1.61544,4.1504,,0.000272321,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,159500,295275,1620520000,1.62052,4.1103,,0.000270751,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,160000,295275,1625600000,1.6256,4.2931,,0.000269182,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,160500,295275,1630680000,1.63068,4.1604,,0.000267614,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,161000,295275,1635760000,1.63576,4.1316,,0.000266048,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,161500,295275,1640840000,1.64084,4.1521,,0.000264482,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,162000,295275,1645920000,1.64592,3.8138,,0.000262918,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,162500,295275,1651000000,1.651,3.9984,,0.000261354,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,163000,295275,1656080000,1.65608,4.1418,,0.000259792,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,163500,295275,1661160000,1.66116,4.6641,,0.000258232,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,164000,295275,1666240000,1.66624,4.2847,,0.000256672,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,164500,295275,1671320000,1.67132,4.3449,,0.000255114,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,165000,295275,1676400000,1.6764,4.2776,,0.000253558,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,165500,295275,1681480000,1.68148,3.9269,,0.000252003,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,166000,295275,1686560000,1.68656,4.3145,,0.000250449,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,166500,295275,1691640000,1.69164,4.277,,0.000248897,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,167000,295275,1696720000,1.69672,4.1151,,0.000247347,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,167331,295275,1700082960,1.70008296,3.9169,4.216,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,167500,295275,1701800000,1.7018,3.9589,,0.000245798,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,168000,295275,1706880000,1.70688,4.0213,,0.000244251,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,168500,295275,1711960000,1.71196,4.0601,,0.000242706,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,169000,295275,1717040000,1.71704,4.0633,,0.000241162,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,169500,295275,1722120000,1.72212,4.1982,,0.00023962,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,170000,295275,1727200000,1.7272,4.3938,,0.000238081,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,170500,295275,1732280000,1.73228,4.1545,,0.000236543,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,171000,295275,1737360000,1.73736,3.9738,,0.000235007,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,171500,295275,1742440000,1.74244,4.1218,,0.000233473,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,172000,295275,1747520000,1.74752,4.1976,,0.000231941,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,172500,295275,1752600000,1.7526,4.5132,,0.000230411,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,173000,295275,1757680000,1.75768,4.2102,,0.000228884,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,173500,295275,1762760000,1.76276,4.4153,,0.000227358,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,174000,295275,1767840000,1.76784,3.7969,,0.000225835,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,174500,295275,1772920000,1.77292,4.6317,,0.000224314,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,175000,295275,1778000000,1.778,4.2099,,0.000222795,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,175500,295275,1783080000,1.78308,4.2279,,0.000221279,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,176000,295275,1788160000,1.78816,4.0323,,0.000219765,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,176500,295275,1793240000,1.79324,4.144,,0.000218254,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,177000,295275,1798320000,1.79832,4.1461,,0.000216745,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,177174,295275,1800087840,1.80008784,3.9833,4.1982,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,177500,295275,1803400000,1.8034,4.2493,,0.000215239,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,178000,295275,1808480000,1.80848,4.1656,,0.000213735,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,178500,295275,1813560000,1.81356,4.2265,,0.000212234,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,179000,295275,1818640000,1.81864,4.3645,,0.000210735,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,179500,295275,1823720000,1.82372,3.9397,,0.000209239,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,180000,295275,1828800000,1.8288,4.3787,,0.000207746,92625.0
