group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_128_seed17_real_seq10160_40m,phase_residual_memory_conv_disagreement_damp_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.065219109452616,-0.010192025740315636,7.25539493560791,7.24578857421875,-0.009606361389160156,81395.42838319579,72472.17243113485,0.8903715340123063,3672.60400390625,4777.5166015625,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_half_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.065231561097573,-0.010179574095358745,7.25539493560791,7.245823860168457,-0.009571075439453125,81395.42838319579,8594.876841805377,0.10559409800440098,3672.60400390625,4531.67041015625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_memory_conv_agreement_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.065237092971802,-0.010174042221129831,7.25539493560791,7.245818138122559,-0.009576797485351562,81395.42838319579,70971.27116248122,0.871931907875226,3672.60400390625,4313.5205078125,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_conv_energy_gate_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.06565147572615,-0.009759659466781478,7.25539493560791,7.246212005615234,-0.009182929992675781,81395.42838319579,74546.095999402,0.9158511415217535,3672.60400390625,5581.90966796875,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,rank_competition_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.066062248597934,-0.009348886594997552,7.25539493560791,7.241849422454834,-0.013545513153076172,81395.42838319579,82481.25807355586,1.013340180301628,3672.60400390625,4177.46923828125,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,bottleneck_aware_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.066368136818953,-0.00904299837397815,7.25539493560791,7.237236022949219,-0.018158912658691406,81395.42838319579,79833.25624195447,0.9808076181639235,3672.60400390625,5204.69482421875,40437009,41684241,1247232,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_bottleneck_aware_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_normed_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.066812666757839,-0.008598468435092599,7.25539493560791,7.247841835021973,-0.0075531005859375,81395.42838319579,73845.14230524986,0.9072394331239284,3672.60400390625,5074.47314453125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_large_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.069295544136228,-0.006115591056703451,7.25539493560791,7.250613689422607,-0.004781246185302734,81395.42838319579,77252.22219088525,0.9490978022401328,3672.60400390625,4993.30908203125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_large_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_quarter_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.069849496000395,-0.005561639192536383,7.25539493560791,7.251125335693359,-0.004269599914550781,81395.42838319579,77089.7993729512,0.9471023238556541,3672.60400390625,4531.30908203125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_boundary_blend_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.071335069025595,-0.004076066167336023,7.25539493560791,7.252594947814941,-0.00279998779296875,81395.42838319579,71875.15088210157,0.8830367050066452,3672.60400390625,4271.2314453125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,stateful_threshold_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.072474304522117,-0.0029368306708148495,7.25539493560791,7.252028465270996,-0.0033664703369140625,81395.42838319579,72971.46080706862,0.89650564235047,3672.60400390625,4637.740234375,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.073481033730695,-0.0019301014622365997,7.25539493560791,7.25425910949707,-0.0011358261108398438,81395.42838319579,75852.55883572159,0.9319019549675528,3672.60400390625,4070.67529296875,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,stable_competition_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.074201697064197,-0.0012094381287344191,7.25539493560791,7.24763822555542,-0.007756710052490234,81395.42838319579,77151.39956611805,0.9478591254892403,3672.60400390625,5222.5966796875,40437009,40437013,4,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_tiny_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.075178657929729,-0.0002324772632027461,7.25539493560791,7.255329132080078,-6.580352783203125e-05,81395.42838319579,77781.06590488632,0.955595018662551,3672.60400390625,4532.07470703125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,adaptive_basis_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.0757170001352865,0.0003058649423550719,7.25539493560791,7.244438171386719,-0.010956764221191406,81395.42838319579,75244.72283237445,0.92443426279588,3672.60400390625,5019.1142578125,40437009,40440087,3078,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_adaptive_basis_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,conv_disagreement_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.076298114258473,0.0008869790655419152,7.25539493560791,7.255642414093018,0.0002474784851074219,81395.42838319579,80853.12832891908,0.9933374629871883,3672.60400390625,4275.89306640625,40437009,40437009,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_conv_disagreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_40m,stable_square_neuron,17,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.075411135192931,7.076431944238858,0.0010208090459267183,7.25539493560791,7.253183364868164,-0.0022115707397460938,81395.42838319579,78074.08296798864,0.9591949390625377,3672.60400390625,4718.998046875,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1,rank_competition_memory_group_centered_gate_neuron,17,128,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.2147976362799096,7.166117027425391,-0.04868060885451886,7.25539493560791,7.195156097412109,-0.06023883819580078,82794.30262037336,73490.85286453871,0.8876317637640766,3672.60400390625,4653.77587890625,40437009,40441139,4130,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1,rank_competition_memory_scalar_centered_gate_neuron,17,128,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.2147976362799096,7.16716520072907,-0.04763243555083996,7.25539493560791,7.192249298095703,-0.06314563751220703,82794.30262037336,73988.51633915224,0.8936426058010631,3672.60400390625,5112.3681640625,40437009,40439189,2180,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1,rank_competition_memory_factor_centered_gate_neuron,17,128,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.2147976362799096,7.180276581903143,-0.03452105437676689,7.25539493560791,7.208926677703857,-0.046468257904052734,82794.30262037336,72845.23396857159,0.8798338975397857,3672.60400390625,5157.6171875,40437009,40473907,36898,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1,rank_competition_centered_residual_neuron,17,128,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.2147976362799096,7.187743320427542,-0.02705431585236795,7.25539493560791,7.223517417907715,-0.03187751770019531,82794.30262037336,75588.76195853924,0.912970573653204,3672.60400390625,4571.63525390625,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_scalar_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.022347320909575,-0.03372176294251705,7.14030122756958,7.100564479827881,-0.03973674774169922,81108.44853434319,74474.54323625892,0.9182094415814732,3672.61962890625,5079.0771484375,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,rank_competition_memory_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.029355999240725,-0.026713084611367677,7.14030122756958,7.107699394226074,-0.03260183334350586,81108.44853434319,73411.9188444867,0.9051081628494275,3672.61962890625,4695.59619140625,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_conv_centered_agreement_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.037223885753962,-0.018845198098130567,7.14030122756958,7.133852958679199,-0.006448268890380859,81108.44853434319,71103.46500025208,0.8766468387093513,3672.61962890625,5240.02392578125,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_centered_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.037226036965378,-0.018843046886714454,7.14030122756958,7.133852958679199,-0.006448268890380859,81108.44853434319,75791.73391050861,0.9344493117559344,3672.61962890625,4996.18212890625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_scalar_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.038685446085893,-0.017383637766199556,7.14030122756958,7.108415603637695,-0.031885623931884766,81108.44853434319,74494.82808041437,0.9184595369108995,3672.61962890625,4150.71533203125,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_group_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.0401680968877836,-0.01590098696430875,7.14030122756958,7.099679946899414,-0.040621280670166016,81108.44853434319,75871.67186002531,0.9354348804724022,3672.61962890625,4612.72705078125,40437009,40441137,4128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.040407583844943,-0.015661500007149165,7.14030122756958,7.113999843597412,-0.02630138397216797,81108.44853434319,73795.07863409049,0.9098322057392573,3672.61962890625,4654.21875,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_novelty_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.040418833071791,-0.015650250780301356,7.14030122756958,7.114012718200684,-0.026288509368896484,81108.44853434319,69441.91920451482,0.8561613550666243,3672.61962890625,4659.21630859375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_bounded_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.040430846176748,-0.015638237675344335,7.14030122756958,7.113981246948242,-0.02631998062133789,81108.44853434319,73598.40061108637,0.9074073285956531,3672.61962890625,4735.27685546875,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_sparse_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.0404345508635515,-0.015634532988540784,7.14030122756958,7.11399507522583,-0.02630615234375,81108.44853434319,70815.21364396196,0.8730929382033139,3672.61962890625,5241.36962890625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_boundary_scalar_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.042191000059834,-0.013878083792258522,7.14030122756958,7.116543769836426,-0.023757457733154297,81108.44853434319,72779.19937711832,0.8973072558070436,3672.61962890625,5281.525390625,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
