label,tokens,val_loss,train_loss,step,params,kind,source
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied,0.0,10.84946346282959,,0.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied,16256.0,10.006329536437988,9.891375541687012,8.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied,32512.0,9.537849426269531,9.383959770202637,16.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion,0.0,10.831306457519531,,0.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion,16256.0,10.007816314697266,9.889336585998535,8.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion,32512.0,9.664742946624756,9.563450813293457,16.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_nano_tricks_combo_probe_20260327/baseline,0.0,11.94242012500763,,0.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/baseline,130048.0,8.463436722755432,8.380653381347656,64.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/baseline,260096.0,7.7267554104328156,7.671785354614258,128.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/baseline,390144.0,7.494395226240158,7.288569927215576,192.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,0.0,10.824967682361603,,0.0,8125570.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,130048.0,7.928616046905518,7.79050874710083,64.0,8125570.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,260096.0,7.7975795567035675,7.815957546234131,128.0,8125570.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,390144.0,7.656438082456589,7.671127796173096,192.0,8125570.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,0.0,10.832811176776886,,0.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,130048.0,8.23602494597435,8.194748878479004,64.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,260096.0,7.58098441362381,7.357454776763916,128.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,390144.0,7.38946658372879,7.52650785446167,192.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,0.0,10.857033491134644,,0.0,7995340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,130048.0,8.26545962691307,8.28663158416748,64.0,7995340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,260096.0,7.585360556840897,7.537664890289307,128.0,7995340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,390144.0,7.393828332424164,7.188545227050781,192.0,7995340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,0.0,10.788178980350494,,0.0,15232323.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,130048.0,7.641855239868164,7.512293338775635,64.0,15232323.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,260096.0,7.333222150802612,7.051135540008545,128.0,15232323.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,390144.0,7.123299300670624,7.143491744995117,192.0,15232323.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,0.0,10.797331094741821,,0.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,130048.0,8.267854690551758,8.280290603637695,64.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,260096.0,7.5891434252262115,7.303773403167725,128.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,390144.0,7.392325520515442,7.154473781585693,192.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,0.0,30.033092379570007,,0.0,7828853.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,130048.0,9.877745807170868,10.581804275512695,64.0,7828853.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,260096.0,9.435630857944489,9.38792610168457,128.0,7828853.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,390144.0,8.496460914611816,8.54523754119873,192.0,7828853.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/rmsnorm_path,130048.0,15.775273323059082,16.45327377319336,64.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/rmsnorm_path,260096.0,10.25810432434082,9.911834716796875,128.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/rmsnorm_path,390144.0,8.961800932884216,8.652620315551758,192.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/smear_input,0.0,12.012499392032623,,0.0,7787404.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/smear_input,130048.0,8.437895834445953,8.454025268554688,64.0,7787404.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/smear_input,260096.0,7.732663631439209,7.603993892669678,128.0,7787404.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/smear_input,390144.0,7.518873065710068,7.453246116638184,192.0,7787404.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,0.0,10.785231709480286,,0.0,15024387.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,130048.0,7.6524339616298676,7.338219165802002,64.0,15024387.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,260096.0,7.304608523845673,7.162929058074951,128.0,15024387.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,390144.0,7.115192294120789,7.090371131896973,192.0,15024387.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,0.0,12.041654884815216,,0.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,130048.0,8.51197212934494,8.409286499023438,64.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,260096.0,7.774125427007675,7.48118782043457,128.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,390144.0,7.522875756025314,7.406844139099121,192.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_throughput_candidates_seed13_20260327/baseline,0.0,11.708659887313843,,0.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/baseline,16256.0,10.538684844970703,10.695083618164062,8.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/baseline,32512.0,10.15521240234375,10.356422424316406,16.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote,0.0,11.69873309135437,,0.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote,16256.0,10.418288707733154,10.417088508605957,8.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote,32512.0,10.023171663284302,10.182191848754883,16.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only,0.0,11.709663391113281,,0.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only,16256.0,10.488300085067749,10.700963973999023,8.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only,32512.0,10.16209626197815,10.094901084899902,16.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection,0.0,11.652392148971558,,0.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection,16256.0,10.407681465148926,10.47520923614502,8.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection,32512.0,10.059134244918823,10.110143661499023,16.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32,0.0,11.585309028625488,,0.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32,16256.0,10.470824480056763,10.523884773254395,8.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32,32512.0,10.079393148422241,10.15827751159668,16.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/baseline,0.0,11.587791204452515,,0.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/baseline,16256.0,10.512746334075928,10.68197250366211,8.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/baseline,32512.0,10.14165472984314,10.115403175354004,16.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote,0.0,11.666143655776978,,0.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote,16256.0,10.517444849014282,10.618988037109375,8.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote,32512.0,10.152973175048828,10.259631156921387,16.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/gru_only,0.0,11.687086343765259,,0.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/gru_only,16256.0,10.587422847747803,10.724552154541016,8.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/gru_only,32512.0,10.188509464263916,10.293292999267578,16.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/shared_projection,0.0,11.641451120376587,,0.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/shared_projection,16256.0,10.380935668945312,10.387557029724121,8.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/shared_projection,32512.0,10.004333734512329,10.175071716308594,16.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32,0.0,11.635420322418213,,0.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32,16256.0,10.474853277206421,10.616488456726074,8.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32,32512.0,10.064784288406372,10.193145751953125,16.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
local_anchor16_conv2/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.840248107910156,,0.0,20357293.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\local_anchor16_conv2.json
local_anchor16_conv2/causal_conv_mixer_sampled_vocab_anchor16,121920.0,7.888970375061035,7.639763832092285,24.0,20357293.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\local_anchor16_conv2.json
local_anchor16_conv2/causal_conv_mixer_sampled_vocab_anchor16,243840.0,7.7252562046051025,6.858344078063965,48.0,20357293.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\local_anchor16_conv2.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.843704223632812,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor16,121920.0,7.8895556926727295,7.643250465393066,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor16,243840.0,7.733556509017944,6.878839492797852,48.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor8,0.0,10.843704223632812,,0.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor8,121920.0,7.8314385414123535,7.4913129806518555,24.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor8,243840.0,7.609143972396851,6.7920732498168945,48.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_arch_split_20260603_conv2/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.840248107910156,,0.0,20357293.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_conv2/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,121920.0,7.888970375061035,7.639763832092285,24.0,20357293.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_conv2/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,243840.0,7.7252562046051025,6.858344078063965,48.0,20357293.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.843704223632812,,0.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,121920.0,7.8895556926727295,7.643250465393066,24.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,243840.0,7.733556509017944,6.878839492797852,48.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor8/causal_conv_mixer_sampled_vocab_anchor8,0.0,10.843704223632812,,0.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor8.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor8/causal_conv_mixer_sampled_vocab_anchor8,121920.0,7.8314385414123535,7.4913129806518555,24.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor8.json
local_arch_split_20260603_convonly/causal_conv_mixer_sampled_vocab_anchor8/causal_conv_mixer_sampled_vocab_anchor8,243840.0,7.609143972396851,6.7920732498168945,48.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\variant_results\seq635_steps48_val16_batch8_eval24_init1_seed13\causal_conv_mixer_sampled_vocab_anchor8.json
longseq_anchor16_100m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.727572545409203,5.940791130065918,9843.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_160m_2b_cosine_20260603_restart2,100004880.0,5.6011,5.4832,9843.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-134457-2c1802\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,200009760.0,5.3055,5.5174,19686.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-134457-2c1802\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,300014640.0,5.1578,4.9749,29529.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,400019520.0,5.0655,4.9269,39372.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,500024400.0,5.0048,4.9888,49215.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,600029280.0,4.9497,4.6838,59058.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,700034160.0,4.912,4.6324,68901.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,800039040.0,4.8836,4.5004,78744.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
