label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.073481033730695,7.073481033730695,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_stable_competition_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.074201697064197,7.074201697064197,1300480.0,40437013.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.075178657929729,7.075178657929729,1300480.0,40439057.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_baseline/result/standalone_longseq_anchor_train,1,1300480.0,7.075411135192931,7.075411135192931,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0757170001352865,7.0757170001352865,1300480.0,40440087.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_conv_disagreement_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.076298114258473,7.076298114258473,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_conv_disagreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_stable_square_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.076431944238858,7.076431944238858,1300480.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.078408324249147,7.078408324249147,1300480.0,40440087.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.0810783504501105,7.0810783504501105,1300480.0,40440087.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.164458171213706,7.164458171213706,1300480.0,40439189.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.166117027425391,7.166117027425391,1300480.0,40441139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.16716520072907,7.16716520072907,1300480.0,40439189.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.167313136923031,7.167313136923031,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.173671487842019,7.173671487842019,1300480.0,40473907.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.178205793298136,7.178205793298136,1300480.0,40439189.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.17848646377954,7.17848646377954,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.179897532876082,7.179897532876082,1300480.0,40441139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.180276581903143,7.180276581903143,1300480.0,40473907.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.184303937652918,7.184303937652918,1300480.0,40473907.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.187743320427542,7.187743320427542,1300480.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,1,1300480.0,7.194880051124753,7.194880051124753,1300480.0,40441139.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,1,1300480.0,7.19901418751619,7.19901418751619,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,1,1300480.0,7.199352416842003,7.199352416842003,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,1,1300480.0,7.2147976362799096,7.2147976362799096,1300480.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
language_longseq_anchor16_160m_cosine_speed_probe_20260603/causal_conv_mixer_sampled_vocab_anchor16,1,1219200.0,7.336325645446777,7.336325645446777,1219200.0,160000566.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_160m_cosine_speed_probe_20260603.json
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603,2,635000.0,6.8821,6.8821,635000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603,2,635000.0,6.9346,6.9346,635000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603,2,635000.0,7.0002,7.0002,635000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603,2,635000.0,7.0443,7.0443,635000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603,2,635000.0,7.0833,7.0833,635000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_1000steps_20260603,2,635000.0,8.4534,7.652,317500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603,2,635000.0,8.4774,7.5712,317500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,5,487680.0,7.171029031276703,7.171029031276703,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.178124308586121,7.178124308586121,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.187328219413757,7.187328219413757,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,5,487680.0,7.204640448093414,7.204640448093414,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.204851925373077,7.204851925373077,487680.0,20041735.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,5,487680.0,7.205133676528931,7.205133676528931,487680.0,20001385.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.206340193748474,7.206340193748474,487680.0,20033839.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.207962810993195,7.207962810993195,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,5,487680.0,7.2155227065086365,7.2155227065086365,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.2221760749816895,7.2221760749816895,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.250458717346191,7.250458717346191,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,5,487680.0,7.263408064842224,7.263408064842224,487680.0,19974033.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.2634318470954895,7.2634318470954895,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.26610541343689,7.26610541343689,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,5,487680.0,7.328208386898041,7.328208386898041,487680.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,5,487680.0,7.3342002630233765,7.3342002630233765,487680.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.338704317808151,7.338704317808151,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,5,487680.0,7.340918064117432,7.340918064117432,487680.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,5,487680.0,7.367370665073395,7.367370665073395,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368340015411377,7.368340015411377,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368533551692963,7.368533551692963,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368586301803589,7.368586301803589,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368649542331696,7.368649542331696,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368659973144531,7.368659973144531,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368671774864197,7.368671774864197,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368673622608185,7.368673622608185,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368678569793701,7.368678569793701,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368689060211182,7.368689060211182,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368709087371826,7.368709087371826,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.3687344789505005,7.3687344789505005,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,5,487680.0,7.368734896183014,7.368734896183014,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,5,487680.0,7.395723283290863,7.395723283290863,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/partial_untied,5,487680.0,7.396372735500336,7.396372735500336,487680.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,5,487680.0,7.40567147731781,7.40567147731781,487680.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,5,487680.0,7.663969993591309,7.663969993591309,487680.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,4,390144.0,7.115192294120789,7.115192294120789,390144.0,15024387.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_untied,4,390144.0,7.123299300670624,7.123299300670624,390144.0,15232323.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_head,4,390144.0,7.38946658372879,7.38946658372879,390144.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_windowed,4,390144.0,7.392325520515442,7.392325520515442,390144.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/relu2_smear,4,390144.0,7.393828332424164,7.393828332424164,390144.0,7995340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/baseline,4,390144.0,7.494395226240158,7.494395226240158,390144.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/smear_input,4,390144.0,7.518873065710068,7.518873065710068,390144.0,7787404.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/windowed_32,4,390144.0,7.522875756025314,7.522875756025314,390144.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/nanochat_small,4,390144.0,7.656438082456589,7.656438082456589,390144.0,8125570.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/residual_gating,4,390144.0,8.496460914611816,8.496460914611816,390144.0,7828853.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/rmsnorm_path,3,390144.0,8.961800932884216,8.961800932884216,390144.0,7787379.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
neuron_search/screen_1024_seed13_real_half1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.757878532129175,7.757878532129175,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_half1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed13_real_blend1024_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.761695057504317,7.761695057504317,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_blend1024_phase_residual_blend_neuron\result.json
