label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.065219109452616,7.065219109452616,1300480.0,40439059.0,72472.17243113485,4777.5166015625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.065231561097573,7.065231561097573,1300480.0,40439057.0,8594.876841805377,4531.67041015625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.065237092971802,7.065237092971802,1300480.0,40439059.0,70971.27116248122,4313.5205078125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.06565147572615,7.06565147572615,1300480.0,40439059.0,74546.095999402,5581.90966796875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_rank_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.066062248597934,7.066062248597934,1300480.0,40437011.0,82481.25807355586,4177.46923828125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_bottleneck_aware_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.066368136818953,7.066368136818953,1300480.0,41684241.0,79833.25624195447,5204.69482421875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_bottleneck_aware_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.066812666757839,7.066812666757839,1300480.0,40439057.0,73845.14230524986,5074.47314453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.069295544136228,7.069295544136228,1300480.0,40439057.0,77252.22219088525,4993.30908203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_large_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_quarter_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.069849496000395,7.069849496000395,1300480.0,40439057.0,77089.7993729512,4531.30908203125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_boundary_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.071335069025595,7.071335069025595,1300480.0,40439057.0,71875.15088210157,4271.2314453125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.072474304522117,7.072474304522117,1300480.0,40437011.0,72971.46080706862,4637.740234375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.073481033730695,7.073481033730695,1300480.0,40439057.0,75852.55883572159,4070.67529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.074201697064197,7.074201697064197,1300480.0,40437013.0,77151.39956611805,5222.5966796875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.075178657929729,7.075178657929729,1300480.0,40439057.0,77781.06590488632,4532.07470703125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_baseline/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.075411135192931,7.075411135192931,1300480.0,40437009.0,81395.42838319579,3672.60400390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_baseline\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.0757170001352865,7.0757170001352865,1300480.0,40440087.0,75244.72283237445,5019.1142578125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_conv_disagreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.076298114258473,7.076298114258473,1300480.0,40437009.0,80853.12832891908,4275.89306640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_conv_disagreement_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_40m_stable_square_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.076431944238858,7.076431944238858,1300480.0,40437011.0,78074.08296798864,4718.998046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.078408324249147,7.078408324249147,1300480.0,40440087.0,76433.04614901975,5019.14208984375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.0810783504501105,7.0810783504501105,1300480.0,40440087.0,75585.65763770705,5019.1298828125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.164458171213706,7.164458171213706,1300480.0,40439189.0,73733.07088446518,5112.43896484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.166117027425391,7.166117027425391,1300480.0,40441139.0,73490.85286453871,4653.77587890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.16716520072907,7.16716520072907,1300480.0,40439189.0,73988.51633915224,5112.3681640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.167313136923031,7.167313136923031,1300480.0,40439059.0,74983.76984350114,4571.63525390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.173671487842019,7.173671487842019,1300480.0,40473907.0,72867.79923325781,5157.7587890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.178205793298136,7.178205793298136,1300480.0,40439189.0,74605.46668610598,5112.4931640625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.17848646377954,7.17848646377954,1300480.0,40439059.0,76364.87145930226,4571.63525390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.179897532876082,7.179897532876082,1300480.0,40441139.0,73468.8900113619,4653.8466796875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.180276581903143,7.180276581903143,1300480.0,40473907.0,72845.23396857159,5157.6171875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.184303937652918,7.184303937652918,1300480.0,40473907.0,73793.5108808135,5157.8671875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.187743320427542,7.187743320427542,1300480.0,40439059.0,75588.76195853924,4571.63525390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.194880051124753,7.194880051124753,1300480.0,40441139.0,74297.10614516515,4653.90087890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.19901418751619,7.19901418751619,1300480.0,40437009.0,83856.16354381685,3672.6318359375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
neuron_search/screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.199352416842003,7.199352416842003,1300480.0,40437009.0,82317.85997715822,3672.61962890625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
grad_norm_rank224_stride12_vocab4096_128_seed13/standalone_longseq_anchor_train,long_context_lm,1,1300480.0,7.2109356826684605,7.2109356826684605,1300480.0,42050233.0,121563.13053664565,2021.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\result.json
neuron_search/screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,1,1300480.0,7.2147976362799096,7.2147976362799096,1300480.0,40437009.0,82794.30262037336,3672.60400390625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json
language_longseq_anchor16_160m_cosine_speed_probe_20260603/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,1,1219200.0,7.336325645446777,7.336325645446777,1219200.0,160000566.0,40337.45403545197,4817.4228515625,json_history,artifacts\benchmark_runs\language\language_longseq_anchor16_160m_cosine_speed_probe_20260603.json
seq10160_64_seed13_factor_gated_scale_128/standalone_longseq_anchor_train,long_context_lm,1,650240.0,7.417213455335362,7.417213455335362,650240.0,40437785.0,102665.80419228139,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_64_seed13_factor\seq10160_64_seed13_factor_gated_scale_128\result.json
seq10160_64_seed13_factor_gated_scale_64/standalone_longseq_anchor_train,long_context_lm,1,650240.0,7.420871093329482,7.420871093329482,650240.0,40437785.0,102884.14849963044,3054.703125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_64_seed13_factor\seq10160_64_seed13_factor_gated_scale_64\result.json
seq10160_64_seed13_none/standalone_longseq_anchor_train,long_context_lm,1,650240.0,7.515096925750492,7.515096925750492,650240.0,40437009.0,113477.2625848438,2975.12060546875,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq10160_64_seed13_factor\seq10160_64_seed13_none\result.json
chichen_anchor4_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,2,635000.0,6.8821,6.8821,635000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,2,635000.0,6.9346,6.9346,635000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_bigcache_20m_1000steps_20260603 [20260603-141924-bb7c1b],long_context_lm,2,635000.0,7.0002,7.0002,635000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141924-bb7c1b\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603 [20260603-142058-a4c3fc],long_context_lm,2,635000.0,7.0443,7.0443,635000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
chichen_anchor32_seq635_bigcache_20m_1000steps_20260603 [20260603-142404-2fa7db],long_context_lm,2,635000.0,7.0833,7.0833,635000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142404-2fa7db\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,2,635000.0,8.4534,7.652,317500.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
chichen_anchor8_seq635_20m_1000steps_20260603 [20260603-141316-f87bc8],long_context_lm,2,635000.0,8.4774,7.5712,317500.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141316-f87bc8\Chichen-JoshS-10a81805.log
loss_history_160m_5b,long_context_lm,51,492126.0,4.58411523998957,4.58411523998957,492126.0,,,,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_160m_5b_fresh_after2b_20260604_samples_loss\loss_history_160m_5b.csv
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,long_context_lm,5,487680.0,7.171029031276703,7.171029031276703,487680.0,20034967.0,65376.30506270604,3308.0224609375,json_history,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,4,487680.0,7.171029031276703,7.171029031276703,487680.0,20034967.0,65376.30506270604,3308.0224609375,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.178124308586121,7.178124308586121,487680.0,20034967.0,66068.72716437177,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.178124308586121,7.178124308586121,487680.0,20034967.0,66068.72716437177,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.187328219413757,7.187328219413757,487680.0,20034967.0,67036.24483767823,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.187328219413757,7.187328219413757,487680.0,20034967.0,67036.24483767823,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,5,487680.0,7.204640448093414,7.204640448093414,487680.0,20034967.0,66898.46648757183,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,4,487680.0,7.204640448093414,7.204640448093414,487680.0,20034967.0,66898.46648757183,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.204851925373077,7.204851925373077,487680.0,20041735.0,104379.59825759454,3293.041015625,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.204851925373077,7.204851925373077,487680.0,20041735.0,104379.59825759454,3293.041015625,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,5,487680.0,7.205133676528931,7.205133676528931,487680.0,20001385.0,15316.062485937382,3339.2060546875,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,4,487680.0,7.205133676528931,7.205133676528931,487680.0,20001385.0,15316.062485937382,3339.2060546875,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.206340193748474,7.206340193748474,487680.0,20033839.0,108082.8211211719,3292.54638671875,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.206340193748474,7.206340193748474,487680.0,20033839.0,108082.8211211719,3292.54638671875,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.207962810993195,7.207962810993195,487680.0,20034967.0,66975.56435652866,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.207962810993195,7.207962810993195,487680.0,20034967.0,66975.56435652866,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m,long_context_lm,5,487680.0,7.2155227065086365,7.2155227065086365,487680.0,20034967.0,64378.918940253105,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,4,487680.0,7.2155227065086365,7.2155227065086365,487680.0,20034967.0,64378.918940253105,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.2221760749816895,7.2221760749816895,487680.0,20034967.0,68998.62142822631,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.2221760749816895,7.2221760749816895,487680.0,20034967.0,68998.62142822631,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.250458717346191,7.250458717346191,487680.0,20034967.0,65376.30506270604,3308.0224609375,json_history,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.250458717346191,7.250458717346191,487680.0,20034967.0,65376.30506270604,3308.0224609375,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m,long_context_lm,5,487680.0,7.263408064842224,7.263408064842224,487680.0,19974033.0,59623.779672171644,3408.94140625,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_20m [language],long_context_lm,4,487680.0,7.263408064842224,7.263408064842224,487680.0,19974033.0,59623.779672171644,3408.94140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.2634318470954895,7.2634318470954895,487680.0,20034967.0,66602.35959025766,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.2634318470954895,7.2634318470954895,487680.0,20034967.0,66602.35959025766,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
