label,regime,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.490351336959779,5.541642189025879,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron],neuron_search,10403840.0,6.490351336959779,5.541642189025879,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_guarded_1024_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.490791113921038,5.562407493591309,1024.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_baseline\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_baseline/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_baseline],neuron_search,10403840.0,6.490791113921038,5.562407493591309,1024.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_baseline\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.490695723398464,5.54398250579834,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron],neuron_search,10403840.0,6.490695723398464,5.54398250579834,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.491415230026395,5.541728496551514,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron],neuron_search,10403840.0,6.491415230026395,5.541728496551514,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.4914293403700585,5.54306697845459,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron],neuron_search,10403840.0,6.4914293403700585,5.54306697845459,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_small_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.49137834366851,5.541891098022461,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json
neuron_search/screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_small_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_small_centered_gate_neuron],neuron_search,10403840.0,6.49137834366851,5.541891098022461,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_val8_seed31_suppressed_stable_1024_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_baseline/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.487358072235828,5.350937843322754,1024.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_baseline\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_baseline/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_40m_1024_extra_baseline],neuron_search,10403840.0,6.487358072235828,5.350937843322754,1024.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_baseline\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.48502589924129,5.359033584594727,1024.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron],neuron_search,10403840.0,6.48502589924129,5.359033584594727,1024.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.486451147860429,5.362852096557617,1024.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron],neuron_search,10403840.0,6.486451147860429,5.362852096557617,1024.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.487358072235828,5.350937843322754,1024.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline],neuron_search,10403840.0,6.487358072235828,5.350937843322754,1024.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_baseline\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.482294282199829,5.3498334884643555,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron],neuron_search,10403840.0,6.482294282199829,5.3498334884643555,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,10403840.0,6.478143745895446,5.354279518127441,1024.0,40572179.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron],neuron_search,10403840.0,6.478143745895446,5.354279518127441,1024.0,40572179.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed43_real_seq10160_val8_fullhybrid_extra_1024_v1_rank_competition_memory_suppressed_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.078408324249147,6.999251365661621,128.0,40440087.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron],neuron_search,1300480.0,7.078408324249147,6.999251365661621,128.0,40440087.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_adaptive_basis_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_baseline/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.04758435384495,6.978597640991211,128.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_baseline\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_baseline/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_baseline],neuron_search,1300480.0,7.04758435384495,6.978597640991211,128.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_baseline\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.038247890547504,6.98004150390625,128.0,41684241.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron],neuron_search,1300480.0,7.038247890547504,6.98004150390625,128.0,41684241.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_bottleneck_aware_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.050714299434752,6.982368469238281,128.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron],neuron_search,1300480.0,7.050714299434752,6.982368469238281,128.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_conv_disagreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_mem_threshold_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.055655684058122,6.996837139129639,128.0,40703249.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_mem_threshold_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_mem_threshold_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_mem_threshold_neuron],neuron_search,1300480.0,7.055655684058122,6.996837139129639,128.0,40703249.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_mem_threshold_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.050359352554862,6.969663619995117,128.0,40570129.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron],neuron_search,1300480.0,7.050359352554862,6.969663619995117,128.0,40570129.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_centered_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_conv_agreement_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.055593721134456,6.990781784057617,128.0,40437141.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_conv_agreement_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_conv_agreement_gain_neuron],neuron_search,1300480.0,7.055593721134456,6.990781784057617,128.0,40437141.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.0503677704202845,6.969672679901123,128.0,40570129.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron],neuron_search,1300480.0,7.0503677704202845,6.969672679901123,128.0,40570129.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.050522811018576,6.969664573669434,128.0,40570129.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron],neuron_search,1300480.0,7.050522811018576,6.969664573669434,128.0,40570129.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_novelty_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.055484792754406,6.990614891052246,128.0,40437139.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_scalar_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_scalar_gain_neuron],neuron_search,1300480.0,7.055484792754406,6.990614891052246,128.0,40437139.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_scalar_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.050469693424195,6.969684600830078,128.0,40570129.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron],neuron_search,1300480.0,7.050469693424195,6.969684600830078,128.0,40570129.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_memory_square_small_gain_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.026332554854746,6.966439723968506,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron],neuron_search,1300480.0,7.026332554854746,6.966439723968506,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.038164809369666,6.970086097717285,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron],neuron_search,1300480.0,7.038164809369666,6.970086097717285,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.042631525692977,6.973706245422363,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron],neuron_search,1300480.0,7.042631525692977,6.973706245422363,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_large_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.045201171289278,6.976337909698486,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron],neuron_search,1300480.0,7.045201171289278,6.976337909698486,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040292317473043,6.9716291427612305,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron],neuron_search,1300480.0,7.040292317473043,6.9716291427612305,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.042939077963041,6.974052906036377,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron],neuron_search,1300480.0,7.042939077963041,6.974052906036377,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.0471584290031375,6.978186130523682,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron],neuron_search,1300480.0,7.0471584290031375,6.978186130523682,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.045030746872969,6.975275039672852,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron],neuron_search,1300480.0,7.045030746872969,6.975275039672852,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.037923017449266,6.972344398498535,128.0,40439057.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron],neuron_search,1300480.0,7.037923017449266,6.972344398498535,128.0,40439057.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.03863980751338,6.970428466796875,128.0,40439059.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron],neuron_search,1300480.0,7.03863980751338,6.970428466796875,128.0,40439059.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.042244796865568,6.964666843414307,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron],neuron_search,1300480.0,7.042244796865568,6.964666843414307,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json
