path,bytes,extension,category
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json,2242,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\state.json,832,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json,2235,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\state.json,828,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json,2190,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\state.json,794,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json,2168,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_gate_neuron\state.json,776,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_group_gate_neuron\checkpoint.pt,485370962,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json,2192,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_group_gate_neuron\state.json,794,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json,2193,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json,2237,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\state.json,828,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json,2198,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\state.json,799,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json,2215,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\state.json,812,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json,2185,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\state.json,789,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\checkpoint.pt,485347538,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json,2229,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\state.json,822,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\checkpoint.pt,485347538,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json,2198,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\state.json,798,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json,2229,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\state.json,822,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\result.json,2196,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\state.json,797,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486945714,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json,2209,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\state.json,807,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_gate_neuron\checkpoint.pt,486945714,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json,2176,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_memory_gate_neuron\state.json,781,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_neuron\checkpoint.pt,485316434,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_neuron\result.json,2128,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_rank_competition_neuron\state.json,746,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_ranked_results.json,18332,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_screen_results.json,90713,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\checkpoint.pt,485318642,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\result.json,2132,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_competition_neuron\state.json,750,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\checkpoint.pt,485316370,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\result.json,2113,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stable_square_neuron\state.json,735,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron\checkpoint.pt,485316434,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron\result.json,2134,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_stateful_threshold_neuron\state.json,750,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\checkpoint.pt,485314162,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json,2154,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_baseline\state.json,764,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json,2263,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\state.json,863,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\checkpoint.pt,485768978,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json,2299,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\state.json,889,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\checkpoint.pt,485373298,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json,2298,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\state.json,890,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\checkpoint.pt,485349874,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,2298,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\state.json,891,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_ranked_results.json,1641,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_val8_rank_hybrid_cost_v1_screen_results.json,10373,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron\checkpoint.pt,485355890,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron\result.json,2121,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_adaptive_basis_neuron\state.json,740,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\checkpoint.pt,485314162,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json,2089,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\state.json,700,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_bottleneck_aware_neuron\checkpoint.pt,500290866,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_bottleneck_aware_neuron\result.json,2129,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_bottleneck_aware_neuron\state.json,747,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_conv_disagreement_neuron\checkpoint.pt,485314162,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_conv_disagreement_neuron\result.json,2131,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_conv_disagreement_neuron\state.json,748,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_mem_threshold_neuron\checkpoint.pt,488518770,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_mem_threshold_neuron\result.json,2116,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_mem_threshold_neuron\state.json,737,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_centered_gain_neuron\checkpoint.pt,486916466,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_centered_gain_neuron\result.json,2172,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_centered_gain_neuron\state.json,779,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\checkpoint.pt,485318370,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\result.json,2195,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\state.json,796,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_gain_neuron\checkpoint.pt,486916466,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_gain_neuron\result.json,2134,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_gain_neuron\state.json,750,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_novelty_gain_neuron\checkpoint.pt,486916466,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_novelty_gain_neuron\result.json,2169,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_novelty_gain_neuron\state.json,776,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron\checkpoint.pt,485320562,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron\result.json,2163,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron\state.json,772,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_small_gain_neuron\checkpoint.pt,486916466,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_small_gain_neuron\result.json,2156,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_small_gain_neuron\state.json,767,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron\result.json,2180,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_centered_neuron\state.json,785,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\result.json,2162,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\state.json,772,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_large_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_large_neuron\result.json,2166,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_large_neuron\state.json,775,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_neuron\checkpoint.pt,485341074,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_neuron\result.json,2146,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_neuron\state.json,759,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_normed_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json,2172,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_normed_neuron\state.json,779,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_quarter_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json,2178,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_quarter_neuron\state.json,783,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_tiny_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_tiny_neuron\result.json,2158,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_tiny_neuron\state.json,771,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_blend_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json,2181,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_blend_neuron\state.json,785,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron\checkpoint.pt,485341138,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json,2191,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron\state.json,794,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json,2188,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\state.json,791,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json,2240,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\state.json,830,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\result.json,2203,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\state.json,803,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\checkpoint.pt,485347538,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\result.json,2230,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\state.json,822,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json,2236,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\state.json,827,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json,2196,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\state.json,797,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json,2197,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\state.json,797,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json,2206,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\state.json,805,.json,result_or_document
